EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
660258919,RYDER MEMORIAL HOSPITAL INC,,PO BOX 859,HUMACAO,PR,00792-0859,0000,03,3,1280,196906,1,12,161180150,1,01,201512,9,9,01,0,12,52616948,57797494,57797494,E220,
660259184,UNITED STATES POWER SQUADRONS,% EDIBERTO QUINONES,PONCE PUERTO RICO 00716-4010,BRITISH VIRGIN ISLANDS,,00000-0000,1041,03,9,2000,194903,1,16,030000000,5,01,201612,0,0,02,0,12,0,0,0,,33 PONCE POWER SQUADRON
660259904,UNIVERSIDAD CENTRAL DE BAYAMON INC,,PO BOX 1725,BAYAMON,PR,00960-1725,0928,03,9,1000,197001,0,16,000000000,1,01,201606,8,8,01,0,06,29433194,12311708,12308926,,
660261624,PRIMERA IGLESIA BAUTISTA PLAYA PONCE,,PO BOX 7630,PONCE,PR,00732-7630,0000,03,3,7000,200211,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660261701,LA CASA DEL LIBRO INC,% WILFREDO GEIGEL,PO BOX 9023511,SAN JUAN,PR,00902-3511,0000,03,3,2000,201409,1,15,059000000,1,01,201612,4,4,01,0,12,178770,136595,133075,A50,
660262723,ASOCIACION DE PRODUCTOS DE,% ROSALIA DE LA FUENTE,406 CALLE CAPITAN ESPADA URB EL,SAN JUAN,PR,00918-0000,0000,06,3,2000,201008,2,00,000000000,1,01,201702,5,6,01,0,02,790212,1267612,1267612,S41,
660263528,UNITED FOOD AND COMMERCIAL WORKERS INTERNATIONAL UNION,% ANDRES LLORET GUTIERREZ,PO BOX 11542,SAN JUAN,PR,00922-1542,0278,05,9,3000,196007,2,00,263264279,5,01,201606,5,6,01,0,06,756750,1071353,1071353,,481 LOCAL
660264286,FUNDACION DE DESARROLLO COMUNAL DE P R INC,,PO BOX 6300,CAGUAS,PR,00726-6300,0000,03,3,1000,198612,1,15,000000000,1,01,201606,7,6,01,0,06,5328781,1106216,1106216,L410,
660265077,SERVICE EMPLOYEES INTERNATIONAL UNION,% ROBERTO PAGAN,1018 AVE PONCE DE LEON,SAN JUAN,PR,00925-2906,0647,05,9,3000,194311,2,00,264000000,5,01,201606,6,6,01,0,06,2981714,4480131,4480131,,AFILIADO
660265391,PUERTO RICO LEGAL SERVICES INCORPORATED,,PO BOX 9134,SAN JUAN,PR,00908-0134,0000,03,3,1000,199203,1,15,462000000,1,01,201612,6,8,01,0,12,4097291,16169367,16169367,,
660265804,COLEGIO EVANGELICO CAPITAN CORREA INC,,PO BOX 142247,ARECIBO,PR,00614-2247,0000,03,3,2000,199203,1,11,046030000,1,01,,0,0,13,0,06,,,,,
660265919,PRIMERA INGLESIA DEL NAZARENO,,PO BOX 823,PONCE,PR,00780-0823,0000,03,3,7000,199211,1,10,001000000,1,01,,0,0,06,0,03,,,,,
660266453,COOPERATIVE DE AHORRO Y CREDITO DE BARRANQUITAS,,PO BOX 686,BARRANQUITAS,PR,00794-0686,0000,14,3,1000,198706,2,00,251000000,1,01,201612,9,8,01,0,12,201441289,12417878,12417878,,
660268234,ESPERANZA PARA LA VEJEZ INC,,URB VILLA CONTESSA DD-16 LOS MILLON,BAYAMON,PR,00956-0000,0000,03,3,1000,199807,1,15,515000000,1,01,201609,6,6,01,0,09,3633073,2391025,2391025,P20Z,
660268890,CLUB DE ORO CAGUAS PR INC,,PO BOX 9176,CAGUAS,PR,00726-9176,0000,03,3,1000,201703,1,15,999000000,1,01,201609,4,5,01,0,09,258856,638721,638721,P81,
660269222,FONDOS UNIDOS DE PUERTO RICO INC,,PO BOX 191914,SAN JUAN,PR,00919-1914,0000,03,3,1000,197112,1,15,927318000,1,01,201612,8,7,01,0,12,12840179,9095041,9095041,T700,
660269897,COOPERATIVA LA SAGRADA FAMILIA,,PO BOX 102,COROZAL,PR,00783-0102,0000,14,3,1000,200712,2,00,000000000,1,01,201612,9,7,01,0,12,129086128,6873308,6873308,W610,
660270259,COOPERATIVA DE CREDITO CABO ROJO,,PO BOX 99,CABO ROJO,PR,00623-0099,0000,14,3,1000,200510,2,00,000000000,1,01,201612,9,7,01,0,12,150560006,8614965,8614965,W61,
660270533,LEGION AMERICANA PUESTO 68 MANUEL CORCHADO JUAMBE INC,,CORCHADO CALLE TRINITARIA 91A,ISABELA,PR,00662-0000,0000,19,3,1000,201611,2,00,000000000,1,01,201606,0,0,02,0,06,0,0,0,W30,
660270551,AMERICAN LEGION POST 0033 PEDRO MARTINO,% JUAN A CRUZ,JARDINES DEL CARIBE CALLE 17 103,PONCE,PR,00728-0000,0925,19,9,1000,194603,1,00,907908000,5,01,201512,0,0,02,0,12,0,0,0,,
660270553,AMERICAN LEGION,% TOMAS TORRES,4108CALLE ROBERTOBCOLLADO,PONCE,PR,00716-0000,0925,19,9,1000,194603,1,00,907908000,5,01,201712,0,0,02,0,12,0,0,0,,125 LUIS PACHECO LESPIER
660270578,AMERICAN LEGION,% CLEMENTE DELGADO,29 AVE LOS VETERANOS,ENSENADA,PR,00647-1418,0925,19,9,1000,194603,1,00,907908000,5,01,201612,0,0,02,0,12,0,0,0,,87 NELSON A MILES POST
660271454,HARVEY FOUNDATION INC,% 1519 PONCE DE LEON,FIRST FEDERAL BLDG STE 507,SAN JUAN,PR,00909-0000,0000,03,3,1000,196803,1,04,602040000,1,01,201612,6,4,00,1,12,2363852,100547,,,
660271958,COOPERATIVA DE AHORRO Y CREDITO MAUNABO,,PO BOX 127,MAUNABO,PR,00707-0127,0000,14,3,1000,198907,2,00,250000000,1,01,201612,9,7,01,0,12,173204962,9064764,9064764,,
660272715,UNITED STATES POWER SQUADRONS,% ANTONIO G ECHEVARRIA,24 TERRAZAS DE CARRAIZO,SAN JUAN,PR,00926-9190,1041,03,9,2000,196802,1,16,030000000,5,01,201512,3,3,01,0,12,89438,78130,78130,,33 SAN JUAN POWER SQUADRON
660272821,BALDWIN SCHOOL OF PUERTO RICO INC,,PO BOX 1827,BAYAMON,PR,00960-1827,0000,03,3,2000,200008,1,11,046030000,1,01,201606,8,8,01,0,06,17575947,11790197,11537498,B20,
660273258,JA WORLDWIDE INC,,PO BOX 365064,SAN JUAN,PR,00936-5064,5976,03,9,1200,201403,1,15,059566040,1,01,201406,2,3,02,0,06,14191,62134,62134,B82,JA PUERTO RICO
660273895,AMERICAN FEDERATION OF GOVERNMENT EMPLOYEES,% VILMARY CARABALLO,LOCAL,SAN JUAN,PR,00933-0000,0194,05,9,3000,194010,2,00,263264265,5,01,201706,6,4,01,0,06,1003669,327606,327606,,2408 AFGE VA LOCAL
660274483,PUERTO RICO HOSPITAL ASSOCIATION,,VILLA NEVAREZ PROFESSIONAL CENTER S,SAN JUAN,PR,00926-0000,0000,06,3,2000,201405,2,00,000000000,1,01,201612,6,6,01,0,12,2885456,2079255,2079255,E99,
660276355,ASPIRA INC DE PUERTO RICO,,PO BOX 29132,SAN JUAN,PR,00929-0132,0000,03,3,1200,197703,1,15,059149349,1,01,201606,6,6,01,0,06,3509282,3535228,3535228,,
660276597,CASA LA PROVIDENCIA INC,,PO BOX 9020614,SAN JUAN,PR,00902-0614,0000,03,3,1200,200503,1,15,000000000,1,01,201606,4,4,01,0,06,128421,386678,386678,F226,
660277132,EDP UNIVERSITY OF PR INC,% EDP COLLEGE OF PUERTO RICO,PO BOX 192303,SAN JUAN,PR,00919-2303,0000,03,3,2000,200907,1,11,000000000,1,01,201606,8,8,01,0,06,13034724,21435083,21435083,B40,
660277396,CENTROS SOR ISOLINA FERRE INC,,PO BOX 7313,PONCE,PR,00732-7313,0000,03,3,1000,198808,1,15,566000000,1,01,201706,8,8,01,0,06,23423100,15048495,15048495,P840,
660288581,PUERTO RICO CONSERVATION TRUST,,PO BOX 9023554,SAN JUAN,PR,00902-3554,0000,03,3,1000,196912,1,17,602561000,2,01,201612,9,9,01,0,12,462364452,169928191,20889047,C300,
660289157,ST LUKES EPISCOPAL CHURCH HOME CARE PROGRAM,,PO BOX 7064,PONCE,PR,00732-7064,3091,03,9,7000,197707,1,10,001000000,5,01,201606,8,8,01,0,06,36311934,39889702,39889702,,
660289274,FEDERACION DE BEISBOL AFICIONADO DE PUERTO RICO,,PO BOX 191897,SAN JUAN,PR,00919-1897,0000,03,3,1000,201409,1,15,000000000,1,01,201612,5,5,01,0,12,640480,807717,807717,N63,
660290927,HTAS DE LOS ANCIANOS DESAMPARADOS HOGAR STA TERESA JORNET DE CUPEY,,181 CALLE SANTA TERESA JORNET,SAN JUAN,PR,00926-0000,0000,03,3,1000,201604,1,15,000000000,2,01,201612,6,6,01,0,12,2620574,2870422,2870422,P20,
660292961,CONSEJO DE SALUD DE PUERTO RICO INC,,PO BOX 220,MERCEDITA,PR,00715-0220,0000,03,3,1000,198506,1,12,154000000,1,01,201612,9,9,01,0,12,59137947,67870831,67870831,,FRANCISCO J BAYANILLA
660307031,EL INSTITUTO DE ORIENTACION Y TERAPIA FAMILIAR,% ROSA L RAMIREZ,APT 861,CAGUAS,PR,00726-0000,0000,03,3,1200,200305,1,15,000000000,1,01,201706,3,4,01,0,06,47390,207756,207756,P40,
660309248,HERMANITAS DE LOS ANCIANOS DESAMPARADOS INC,,PO BOX 9024006,SAN JUAN,PR,00902-4006,0000,03,3,1000,201511,1,15,153382575,1,01,201612,7,6,01,0,12,7339792,2639062,2639062,P80,HOGAR NTRA SRA DE LA PROVIDENCIA
660310354,PADRES ESCOLAPIOS DE P R INC,,PO BOX 29067,SAN JUAN,PR,00929-0067,0928,03,9,1200,194603,1,10,031150120,5,01,,0,0,06,0,12,,,,,COLEGIO CALASANZ
660310437,CENTRO GERIATRICO LA MILAGROSA,,PO BOX 2247,MAYAGUEZ,PR,00681-2247,0000,03,3,1000,200502,1,15,000000000,1,01,201609,4,4,01,0,09,184338,367036,367036,L22,
660311127,AMERICAN LEGION,% ROBERTO GONZALEZ,PO BOX 363874,SAN JUAN,PR,00936-3874,0925,19,9,1000,194603,1,00,907908000,5,01,201612,1,3,01,0,12,837,95332,95332,,
660311529,HERMANITAS DE LOS ANCIANOS DESAMPARADOS HOGAR SANTA MARTA,,PO BOX 242,MERCEDITA,PR,00715-0242,0000,03,3,1000,201604,1,15,000000000,2,01,201612,6,6,01,0,12,2219342,2168611,2168611,E91,
660312587,SOCIEDAD PUERTORRIQUEFIA DE EPILEPSIA INC,,1100 MARGINAL RUIZ SOLER,BAYAMON,PR,00961-7365,0000,03,3,1000,200301,1,15,000000000,1,01,201706,4,4,01,0,06,173568,316686,316686,P20,
660312685,CENTRO COAMENO PARA LA VEJEZ INC,,28 CALLE MARIO BRASCHI,COAMO,PR,00769-2503,0000,03,3,1000,201603,1,15,000000000,1,01,201612,4,4,01,0,09,183711,323063,291485,P80,
660312690,COOPERATIVA AHORRO Y CREDITO PEPINIANA,,CARR 111 KM 17 9 BO GUATEMALA,SAN SEBASTIAN,PR,00685-0000,0000,14,3,1000,198607,2,00,250000000,1,01,201612,9,6,01,0,12,93461410,3991897,3991897,,
660313509,CENTRO PROVIDENCIA SERVICIOS SOCIALES CATOLICOS,% CARMEN R RIVERA,PO BOX 482,LOIZA,PR,00772-0482,0000,03,3,1000,201512,1,15,000000000,1,01,201606,4,4,01,0,06,125757,314570,314570,P81,
660313822,TEEN CHALLENGE DE PUERTO RICO INC,,PO BOX 4273,BAYAMON,PR,00958-1273,0000,03,3,2000,201205,1,15,059000000,1,01,201612,6,6,01,0,12,3997514,2486396,2486396,O50,
660314537,ACADEMIA CRISTO REY INC,,609 AVE TITO CASTRO STE 102,PONCE,PR,00716-0200,0928,03,9,7200,194603,1,11,000000000,1,01,,0,0,13,0,06,,,,,
660314618,HOGAR CREA INC,,1149 CARR 848,TRUJILLO ALTO,PR,00976-3280,0000,03,3,1000,198109,1,15,000000000,1,01,201606,8,8,01,0,06,31882291,13728161,12014913,P20,
660319405,OBLATAS DEL SANTISIMO REDENTOR INC BO CERRO GORDO BAYAMON PR 00619,,PO BOX 4228,BAYAMON,PR,00958-1228,0000,03,3,1200,199611,1,15,327000000,1,01,201706,4,4,01,0,06,379029,268235,268235,I72Z,BAYAMON GARDEN STATION
660319546,COMITE OLIMPICO DE PUERTO RICO INC OLD NAVAL BASE SAN JUAN,,PO BOX 9020008,SAN JUAN,PR,00902-0008,0000,03,3,2100,199009,0,15,000000000,1,01,201612,8,8,01,0,12,40124927,10735028,10611591,,
660320329,HOGAR COLEGIO LA MILAGROSA,% URB ZENO GANDIA,AVE FCO JIMENEZ GONZALEZ 987,ARECIBO,PR,00612-3877,0000,03,3,2000,201606,1,11,000000000,1,01,201712,4,6,01,0,06,247257,1006822,1006822,B20,
660320885,SOUTHWESTERN EDUCATIONAL SOCIETY INC,% SOUTWESTERN EDUCATIONAL SOCIETY,PO BOX 40,MAYAGUEZ,PR,00681-0040,0000,03,3,1000,198206,1,11,046000000,1,01,201706,6,6,01,0,06,4401480,2793775,2759406,B99Z,
660321594,AMERICAN CANCER SOCIETY INC,% CATHERINE E MICKLE CFO,CALLE ALVERIO 577,HATO REY,PR,00918-3725,0580,03,9,1800,194211,1,15,161180000,1,01,201612,7,7,01,0,12,9809307,7191392,5287848,,ACS OF PUERTO RICO INC
660323248,ASOCIACION DE INTERCAMBIO CULTURAL INC,,PO BOX 10430,SAN JUAN,PR,00922-0430,0000,03,3,1200,198401,1,15,149119000,1,01,201612,7,6,01,0,12,5152029,1502089,1502089,P200,
660324014,LABORERS INTERNATIONAL UNION OF NORTH AMERICA,% MAURICE TORRES,PO BOX 366086,SAN JUAN,PR,00936-6086,0121,05,9,3000,194009,2,00,263264279,5,01,201612,3,3,01,0,12,51350,90986,90986,,313 LOCAL MAIL HANDLERS
660324225,COOPERATIVA DE AHORRO Y CREDITO DE MAYAGUEZ,,PO BOX 416,MAYAGUEZ,PR,00681-0416,0000,16,3,1000,000000,0,00,000000000,0,01,201612,9,6,01,0,12,86275850,4639474,4639474,,
660326790,SILO MISION CRISTIANA INC,,PO BOX 1781,VEGA BAJA,PR,00694-1781,0000,03,3,1200,199411,1,15,029000000,1,01,201706,3,4,01,0,06,80208,463739,463739,,
660327584,BOYS & GIRLS CLUBS OF PUERTO RICO INC,% JOSE CAMPOS,PO BOX 79526,CAROLINA,PR,00984-9526,0000,03,3,1000,199406,1,15,321000000,1,01,201706,6,7,01,0,06,4071300,9101679,9101679,,RES E RAMOS ANTONINI
660329330,COOPERATIVA DE AHORRO Y CREDITO MOROVENA,,PO BOX 577,MOROVIS,PR,00687-0577,0000,14,3,1000,000000,0,00,000000000,0,01,201612,9,7,01,0,12,84877001,5413884,5413884,,
660329532,SALUD INTEGRAL EN LA MONTANA INC,% GLORIA AMADOR,PO BOX 515,NARANJITO,PR,00719-0515,0000,03,3,1000,199012,1,15,154000000,1,01,201706,9,9,01,0,06,67170010,60232206,60232206,E320,
660329776,HUMANE SOCIETY OF PUERTO RICO INC,% BELINDA SOARS,PO BOX 2387,GUAYNABO,PR,00970-2387,0000,03,3,4000,200203,1,15,000000000,1,01,201612,5,6,01,0,12,701667,1036411,1035599,D20,DE HUMAN SOCIETY OF PR INC
660330313,SOCIEDAD BIBLICA DE PUERTO RICO E ISLAS VIRGENES INC,,PO BOX 21095,SAN JUAN,PR,00928-1095,0000,03,3,1000,199212,1,15,006000000,1,01,201612,6,4,01,0,12,1442794,378261,154636,,
660330845,SECOND UNION CHURCH OF SAN JUAN,,2109 CALLE MILETO,GUAYNABO,PR,00969-5060,0000,03,3,7000,201004,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660342565,DELTA SIGMA THETA SORORITY INC,,PO BOX 8024,ST CROIX,VI,00823-8024,1188,07,9,1000,195207,2,00,032000000,5,01,,0,0,01,0,06,,,,,ST CROIX ALUMNAE CHAPTER
660343834,MEMORIAL MORAVIAN SCHOOL CORPORATION,,PO BOX 308354,ST THOMAS,VI,00803-8354,0000,03,3,7210,197706,1,10,046030000,1,01,,0,0,06,0,08,,,,B20Z,
660345763,DISABLED AMERICAN VETERANS,% JOSE RAUL ROSA,PO BOX 4837,AGUADILLA,PR,00605-4837,0557,04,9,3000,194206,1,00,908279265,5,01,201606,0,0,02,0,06,0,0,0,W30,14 AGUADILLA
660345767,DISABLED AMERICAN VETERANS,% GEORGE A SMITH,PO BOX 1633,VEGA ALTA,PR,00692-1633,0557,04,9,3000,194206,1,00,908279265,5,01,201506,0,0,02,0,06,0,0,0,E99,16 CSM J RODRIGUEZ
660345983,AMERICAN FEDERATION OF TEACHERS,% RICHARD BROWN,PO BOX 302607,ST THOMAS,VI,00803-2607,0787,05,9,3000,196810,2,00,263264279,5,01,201512,5,4,01,0,06,543818,439457,439457,,1825 AFT
660346216,CORO DE NINOS DE SAN JUAN,,PO BOX 19049,SAN JUAN,PR,00910-0000,0000,03,3,1000,199208,1,11,046030000,1,01,201606,6,5,01,0,06,1075168,599861,589071,A6E0,
660346303,CENTRO ORIENTACION-REHABILITACION DE DROGADISTOS Y ALCOHOLICOS DE,,PO BOX 220,HUMACAO,PR,00792-0220,0000,03,3,1000,200211,1,15,000000000,1,01,201506,4,3,01,0,06,114234,71265,71265,P20,
660346980,PARALYZED VETERANS OF AMERICA PUERTO RICO CHAPTER,,812 CALLE MOLUCAS,SAN JUAN,PR,00924-1723,1317,03,9,3000,195510,1,15,602160908,5,01,201609,5,4,01,0,09,515091,349337,349337,,PUERTO RICO CHAPTER
660347175,NATIONAL ACTIVE AND RETIRED FEDERAL EMPLOYEES ASSOCIATION,% JUAN VEGA HILERIO,3811 CALLE LAS PALMAS,SAN ANTONIO,PR,00690-1362,1599,05,9,3000,196310,2,00,264480279,5,01,201412,0,0,02,0,12,0,0,0,,1409
660348277,IGLESIA CRISTIANA DE CRISTO JERUSALEM,,CALLE 27 KK 13 URB SANTA JUANITA,BAYAMON,PR,00956-0000,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660348916,ROTARY INTERNATIONAL,% LUIS R MARTI,PO BOX 9021529,SAN JUAN,PR,00902-1529,0573,04,9,3000,195805,2,00,520349200,5,01,201606,4,4,01,0,06,148545,180972,134052,,SAN JUAN
660349263,THE METHODIST CHURCH ST THOMAS ST JOHN CIRCUIT INC,,PO BOX 1045,ST THOMAS,VI,00804-1045,0000,03,3,7000,199307,1,10,001574000,1,01,,0,0,06,0,08,,,,,
660349669,UNIVERSIDAD CENTRAL DEL CARIBE INC,,PO BOX 60327,BAYAMON,PR,00960-6032,0000,03,3,2000,198112,1,11,030000000,1,01,201606,8,8,01,0,06,18089770,22833457,22833457,B500,
660350100,AMERICAN POSTAL WORKERS UNION,% AMALIA LOPEZ,1426 CALLE SAN RAFAEL,SAN JUAN,PR,00909-2693,2474,05,9,3000,197311,2,00,263279000,5,01,201612,4,5,01,0,12,348936,641534,641534,,1070 PUERTO RICO AREA LOCAL
660350292,ALTRUSA INTERNATIONAL INC,% CARMEN IRIZARRY LUGO,PO BOX 1503,SAN SEBASTIAN,PR,00685-1503,0738,04,9,1000,194411,2,00,566000000,5,01,201705,0,0,02,0,05,0,0,0,,SAN SEBASTIAN
660350945,AMERICAN COLLEGE OF PUERTO RICO INC,,PO BOX 602037,BAYAMON,PR,00960-6020,0000,03,3,2000,198007,1,11,030000000,1,01,201606,8,7,01,0,06,10496442,9597970,9597970,B42Z,AMERICAN UNIVERSITY OF PUERTO RICO
660351782,HTAS DE LOS ANCIANOS DESAMPARADOS HOGAR SAN HORMIGUEROS INC,% MAGDALENA GUZMAN,SANTA TERESA H20,HORMIGUEROS,PR,00660-0000,0000,03,3,1700,201603,1,15,000000000,1,01,201612,6,6,01,0,12,1770177,1531837,1531837,E91,
660351935,UNITED STEELWORKERS,% SANDRA HARRISON,656,KINGSHILL,VI,00851-0000,0260,05,9,3000,194102,2,00,263059269,5,01,201712,0,0,02,0,12,0,0,0,,08545 LOCAL
660352014,HOSPITAL GENERAL DE CASTANER INC,,PO BOX 1003,CASTANER,PR,00631-1003,0000,03,3,1000,199309,1,12,150000000,1,01,201609,8,8,01,0,09,15669550,16195808,16195808,,
660352015,FREDERIKSTED AG SUNNY ISLE,,PO BOX 5681,CHRISTIANSTED,VI,00823-5681,1674,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660352018,ROTARY CLUB OF ST THOMAS FOUNDATION INC,,PO BOX 10501,ST THOMAS,VI,00801-3501,0000,03,3,1000,201309,1,15,998000000,1,01,201612,5,4,01,0,12,694926,426448,-13838,T30,
660353899,HOGARES RAFAELA YBARRA URB SAN JOSE EMBALSE,,432 CALLE TORRELAGUNA,SAN JUAN,PR,00923-1743,0000,03,3,1000,201409,1,15,000000000,1,01,201706,6,5,01,0,06,2208902,521288,521288,O50,
660354449,LIGA ESTUDIANTES DE ARTE DE SAN JUAN INC P O BOX 5181,,PO BOX 9023804,SAN JUAN,PR,00902-3804,0000,03,3,2000,197702,1,11,046119123,1,01,201606,4,5,01,0,06,323402,620090,597948,A25Z,
660356920,SOCIEDAD PRO NINOS SORDOS DE PONCE INC,% AIDA RODRIQUEZ-DROZ,PMB 497 AVE TITO CASTRO 609,PONCE,PR,00716-0200,0000,03,3,1200,201411,1,15,000000000,1,01,201706,3,4,01,0,06,86387,259674,259674,P87,
660359082,VIRGIN ISLANDS MEDICAL INSTITUTE,,PO BOX 5989,CHRISTIANSTED,VI,00823-5989,0000,06,3,1000,197808,0,00,000000000,1,01,201507,4,4,01,0,07,116722,149652,149652,,
660359765,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,,PO BOX 3202,MAYAGUEZ,PR,00681-3202,0239,04,9,3000,196912,2,00,279319000,5,01,201606,0,0,02,0,06,0,0,0,,14412 CLUB DE LEONES DE MAYAGUEZ
660360258,BIBLIOTECA JANE STERN,,PO BOX 609,DORADO,PR,00646-0609,0000,03,3,2000,197804,1,15,061000000,1,01,201706,4,5,01,0,06,233626,922655,922655,B71Z,
660360384,HOGAR PAZ DE CRISTO INC,% MELBA CINTRON DIR,747 CALLE CLAVELES,COTO LAUREL,PR,00780-2894,0000,03,3,1000,200212,1,15,000000000,1,01,201612,4,4,01,0,12,174407,271702,271702,P81,
660360627,UNITED STEELWORKERS,% JANICE DREW,PO BOX 308384,ST THOMAS,VI,00803-8384,0260,05,9,3000,194012,2,00,263264279,5,01,201712,0,0,02,0,12,0,0,0,,08677 LOCAL
660361341,ESCUELA DE MEDICINA SAN JUAN BAUTISTA INC,,PO BOX 4968,CAGUAS,PR,00726-4968,0000,03,3,2000,198112,1,11,000000000,1,01,201706,8,7,01,0,06,20861199,8920706,8920706,,
660361755,SERVICIOS DE SALUD EN EL HOGAR EL NAZARENO INC BOX 594,,PO BOX 29492,SAN JUAN,PR,00929-0492,0000,03,3,1200,197904,1,15,179000000,1,01,201612,4,5,01,0,12,292075,751585,751585,,
660362666,UNIVERSIDAD POLITECNICA DE PUERTO RICO INC,% ERNESTO VAZQUEZ,PO BOX 192017,SAN JUAN,PR,00919-2017,0000,03,3,2000,197512,1,11,030000000,1,01,201707,9,8,01,0,07,93828511,37411454,37411454,B430,
660363251,VIRGIN ISLAND ADVOCACY INC,,63 ESTATE CANE CARLTON,FREDERIKSTED,VI,00840-0000,0000,03,3,1200,199610,1,15,160000000,1,01,201609,4,5,01,0,09,218537,817568,817568,R20Z,
660363441,EDUCATIONAL ASSOCIATES INC HUMACAO COMMUNITY COLLEGE,,PO BOX 9139,HUMACAO,PR,00792-9139,0000,03,3,2000,197909,1,11,998000000,1,01,201706,8,6,01,0,06,20811443,2387556,2387556,,
660364445,NATIONAL TREASURY EMPLOYEES UNION,% LORNA NADAL MARTINEZ,PO BOX 13,GUAYNABO,PR,00970-0013,0878,05,9,3000,194412,2,00,263000000,5,01,201612,0,0,02,0,12,0,0,0,,193 NTEU CHAPTER
660364640,UNITED STEELWORKERS,% HENRY TODMAN JR,PO BOX 9947,ST THOMAS,VI,00801-2947,0260,05,9,1000,194012,2,00,263059000,5,01,201712,0,0,02,0,12,0,0,0,,08713 LOCAL
660366245,CENTRO MARGARITA INC,,1800 CARR 172,CIDRA,PR,00739-2089,0000,03,3,1000,200010,1,15,000000000,1,01,201706,6,6,01,0,06,3591704,1390778,1390778,P80,
660366788,CENTRO EDUCATIVO JOAQUINA DE VEDRUNA INC,% SISTER VIRGENMINA RIVERA,20177 CARR 17,GUAYNABO,PR,00969-0000,0000,03,3,7000,200203,1,11,000000000,1,01,201706,3,4,13,0,06,83112,100415,100415,B20,CENTRO EDUC JOAQUINA DE VEDRUNA
660367053,ROBINSON SCHOOL INC,,5 NAIRN STREET CONDADO,SAN JUAN,PR,00907-0000,0000,03,3,2000,201308,1,11,000000000,1,01,201706,7,7,01,0,06,9090366,9656781,9656781,B25,
660371418,HOSPITAL SAN CARLOS INCORPORADO,% BUS STRATGS & FINANCAL ADV INC,PO BOX 68,MOCA,PR,00676-0068,0000,03,3,1000,198407,1,12,150000000,1,01,201512,8,8,01,0,12,23228997,27652338,27652338,,
660372667,ACADEMIA DISCIPULOS DE CRISTO MANATI PR,,PO BOX 902,MANATI,PR,00674-0902,0000,03,3,2000,201101,1,11,000000000,1,01,201606,5,5,01,0,06,712888,990510,990510,B24,
660372757,ASOCIACION FOMENTO EDUCATIVO INC,,A48 CALLE A,GUAYNABO,PR,00966-2200,0000,03,3,1000,198606,1,15,000000000,5,01,201612,8,5,01,0,12,11326357,807877,807877,,
660372891,VIRGIN ISLANDS OLYMPIC COMMITTEE INC,,PO BOX 1576,ST CROIX,VI,00841-0000,0000,03,3,1200,198403,1,15,300298927,1,01,201609,1,6,01,0,09,1,1051560,1051560,,
660373386,FOUNDATION FOR THE REICHHOLD CENTER FOR THE ARTS,,2 JOHN BREWERS BAY,ST THOMAS,VI,00802-6004,0000,03,3,2000,197907,1,15,602994000,1,01,201609,8,6,01,0,09,10958233,1308476,178202,,
660373751,COLEGIO RADIANS INC,,PO BOX 371298,CAYEY,PR,00737-1298,0000,03,3,1200,198206,1,11,046030000,1,01,201606,6,6,01,0,06,3683452,3628414,3369841,B200,
660374268,ASOCIACION DE PERSONAS CON IMPEDIME NTOS INC,,PO BOX 1358,SAN GERMAN,PR,00683-1358,0000,03,3,2000,200710,1,11,000000000,1,01,201612,4,4,01,0,12,137163,281213,281213,B28,
660375744,EL CALVARIO ASAMBLEA DE DIOS,,PO BOX 4009,GUAYNABO,PR,00970-4009,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660375773,PRIMERAL IGLESIA ASAMBLEA DE DIOS,,I1 CALLE 7,YAUCO,PR,00698-3422,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660375790,TEATRO DEL 60 INC,,PO BOX 30727,SAN JUAN,PR,00929-1727,0000,03,3,1000,199001,1,15,088000000,1,01,201506,2,4,01,0,06,23518,126752,126752,A650,
660376145,APNI INC,,PO BOX 21280,SAN JUAN,PR,00928-1280,0000,03,3,1000,200211,1,15,000000000,1,01,201609,6,6,01,0,09,1283740,1472645,1472645,P20,
660376657,DORADO COMMUNITY CHURCH,,PO BOX 827,DORADO,PR,00646-0827,0000,03,3,7000,198004,1,10,001000000,1,01,,3,4,06,0,12,,,,,
660377770,UNITED WAY OF ST THOMAS-ST JOHN INC,,8000 NISKY CENTER 220,ST THOMAS,VI,00802-0000,0000,03,3,1000,198008,1,15,000000000,1,01,201412,4,3,01,0,12,362063,84095,84095,,
